 0.00103569  -0.0738044 -0.00108123   -0.110138 -0.00113225   0.0312023  -0.0135555	-0.000715256    -0.444174  0.000238419    -0.669241    0.0064373     0.234365    0.0686646	0 0 0	 0.0902168 -0.0120063   0.961053
 0.00103498  -0.0742495 -0.00108099   -0.110138 -0.00113225   0.0312023  -0.0135555	-0.000715256    -0.445127  0.000238419    -0.669241    0.0064373     0.234365    0.0686646	0 0 0	 0.0899372 -0.0120066   0.961093
 0.00103426  -0.0746956 -0.00108099   -0.110809  -0.0011189   0.0316725  -0.0134165	-0.000715256    -0.446081            0    -0.670433   0.00667572     0.235319    0.0696182	0 0 0	 0.0898988 -0.0120073   0.961159
 0.00103354  -0.0751429 -0.00108099   -0.111481  -0.0011189   0.0316725  -0.0134165	-0.000715256    -0.447273            0    -0.672102   0.00667572     0.235319    0.0696182	0 0 0	 0.0898241 -0.0120077   0.961179
 0.00103283  -0.0755911 -0.00108099    -0.11283 -0.00110555    0.032145  -0.0132756	-0.000715256    -0.448227            0     -0.67544   0.00667572      0.23675    0.0708103	0 0 0	 0.0899927 -0.0120085   0.961224
 0.00103211  -0.0760405 -0.00108099    -0.11283 -0.00110555    0.032145  -0.0132756	-0.000715256    -0.449419            0     -0.67544   0.00667572      0.23675    0.0708103	0 0 0	 0.0897104 -0.0120088   0.961264
  0.0010314  -0.0764909 -0.00108099   -0.114185 -0.00109172   0.0326195  -0.0131328	-0.000715256    -0.450373            0    -0.678301   0.00691414     0.237465    0.0715256	0 0 0	 0.0898796 -0.0120096   0.961309
 0.00103068  -0.0769422 -0.00108099   -0.114185 -0.00109172   0.0326195  -0.0131328	-0.000715256    -0.451326            0    -0.678301   0.00691414     0.237465    0.0715256	0 0 0	 0.0895961 -0.0120099   0.961349
 0.00102997  -0.0773947 -0.00108123   -0.114864  -0.0010848   0.0328574  -0.0130606	-0.000715256    -0.452518 -0.000238419    -0.679254   0.00691414     0.237942    0.0722408	0 0 0	 0.0895384 -0.0120105   0.961392
 0.00102949  -0.0778482 -0.00108147   -0.115545 -0.00107765   0.0330961  -0.0129879	-0.000476837    -0.453472 -0.000238419    -0.681162   0.00715256     0.238657    0.0727177	0 0 0	0.0894808 -0.012011  0.961435
 0.00102901  -0.0783026 -0.00108171   -0.116228  -0.0010705   0.0333352  -0.0129149	-0.000476837    -0.454426 -0.000238419    -0.682831   0.00715256     0.239134    0.0729561	0 0 0	 0.0894232 -0.0120116   0.961478
 0.00102854  -0.0787582 -0.00108194   -0.116912 -0.00106335   0.0335748  -0.0128412	-0.000476837    -0.455618 -0.000238419      -0.6845   0.00715256     0.239611    0.0736713	0 0 0	 0.0893653 -0.0120122    0.96152
 0.00102806  -0.0792148 -0.00108218   -0.117598 -0.00105619   0.0338154  -0.0127671	-0.000476837    -0.456572 -0.000238419     -0.68593   0.00715256     0.240564    0.0741482	0 0 0	 0.0893073 -0.0120127   0.961563
 0.00102758  -0.0796723 -0.00108242   -0.118286  -0.0010488   0.0340564  -0.0126925	-0.000476837    -0.457525 -0.000238419    -0.687838   0.00739098     0.241041     0.074625	0 0 0	 0.0892494 -0.0120133   0.961606
 0.00102711  -0.0801311  -0.0010829   -0.119667 -0.00103402   0.0345402  -0.0125415	-0.000476837    -0.459671 -0.000238419    -0.691175   0.00739098     0.242233    0.0758171	0 0 0	 0.0894219 -0.0120141   0.961651
 0.00102663  -0.0805907  -0.0010829   -0.119667 -0.00103402   0.0345402  -0.0125415	-0.000476837    -0.459671 -0.000238419    -0.691175   0.00739098     0.242233    0.0758171	0 0 0	 0.0891329 -0.0120144   0.961692
 0.00102615  -0.0810513 -0.00108337   -0.120359 -0.00102639   0.0347829  -0.0124652	-0.000476837    -0.460625 -0.000476837    -0.692129   0.00762939      0.24271    0.0762939	0 0 0	0.0890744 -0.012015  0.961735
 0.00102568  -0.0815129 -0.00108385   -0.121053 -0.00101876   0.0350258  -0.0123887	-0.000476837    -0.461578 -0.000476837    -0.693798   0.00762939     0.242949    0.0765324	0 0 0	 0.0890158 -0.0120156   0.961777
  0.0010252  -0.0819757 -0.00108433   -0.121748 -0.00101113   0.0352697  -0.0123117	-0.000476837     -0.46277 -0.000476837    -0.695467   0.00762939     0.243902    0.0770092	0 0 0	 0.0889571 -0.0120161    0.96182
0.00102472 -0.0824394 -0.0010848  -0.122445 -0.0010035  0.0355139 -0.0122342	-0.000476837    -0.463724 -0.000476837    -0.696897   0.00762939     0.244141     0.077486	0 0 0	 0.0888981 -0.0120167   0.961863
  0.00102425   -0.0829043  -0.00108528    -0.123144 -0.000995636    0.0357587   -0.0121562	-0.000476837    -0.464916 -0.000476837    -0.698805   0.00786781     0.244856    0.0779629	0 0 0	 0.0888391 -0.0120173   0.961906
  0.00102377   -0.0833702  -0.00108576    -0.123844 -0.000987768    0.0360041   -0.0120778	-0.000476837     -0.46587 -0.000476837    -0.700235   0.00786781     0.245333    0.0784397	0 0 0	 0.0887799 -0.0120179   0.961949
 0.00102329   -0.083837 -0.00108624   -0.124546  -0.0009799   0.0362499  -0.0119989	-0.000476837    -0.466824 -0.000476837    -0.702143   0.00786781      0.24581    0.0789165	0 0 0	 0.0887208 -0.0120185   0.961992
  0.00102305   -0.0843048  -0.00108671     -0.12525 -0.000972033    0.0364964   -0.0119195	-0.000238419    -0.467777 -0.000476837    -0.703573   0.00786781     0.246525    0.0793934	0 0 0	 0.0886615 -0.0120191   0.962034
 0.00102282  -0.0847738 -0.00108767   -0.126661 -0.00095582   0.0369916  -0.0117588	-0.000238419    -0.469923 -0.000476837    -0.706673   0.00810623     0.247717    0.0805855	0 0 0	  0.088838 -0.0120199   0.962079
 0.00102258  -0.0852437 -0.00108767   -0.126661 -0.00095582   0.0369916  -0.0117588	-0.000238419    -0.469923 -0.000476837    -0.706673   0.00810623     0.247717    0.0805855	0 0 0	 0.0885424 -0.0120202    0.96212
  0.00102234   -0.0857146  -0.00108814    -0.127369 -0.000947714    0.0372398   -0.0116777	-0.000238419    -0.470877 -0.000476837    -0.707865   0.00810623     0.248194    0.0810623	0 0 0	 0.0884826 -0.0120208   0.962163
   0.0010221   -0.0861864  -0.00108886    -0.128078 -0.000939369    0.0374887   -0.0115962	-0.000238419     -0.47183 -0.000715256    -0.709295   0.00834465     0.248909    0.0815391	0 0 0	 0.0884227 -0.0120214   0.962206
 0.00102186  -0.0866592 -0.00108957   -0.129502 -0.00092268   0.0379882  -0.0114319	-0.000238419    -0.472784 -0.000715256    -0.712633   0.00834465     0.250101    0.0824928	0 0 0	 0.0886008 -0.0120221    0.96225
 0.00102162  -0.0871332 -0.00109029   -0.129502 -0.00092268   0.0379882  -0.0114319	-0.000238419    -0.473976 -0.000715256    -0.712633   0.00834465     0.250101    0.0824928	0 0 0	 0.0883025 -0.0120225   0.962292
  0.00102139   -0.0876081    -0.001091    -0.130216 -0.000914097    0.0382383   -0.0113492	-0.000238419     -0.47493 -0.000715256    -0.713825   0.00858307     0.250101    0.0827312	0 0 0	 0.0882421 -0.0120231   0.962335
  0.00102115    -0.088084  -0.00109172    -0.130932 -0.000905514    0.0384893    -0.011266	-0.000238419    -0.475883 -0.000715256    -0.715494   0.00858307     0.251055    0.0832081	0 0 0	 0.0881817 -0.0120237   0.962377
  0.00102091   -0.0885608  -0.00109315    -0.132367 -0.000888348    0.0389926   -0.0110981	-0.000238419    -0.476837 -0.000715256    -0.718355   0.00858307     0.252008    0.0841618	0 0 0	 0.0883611 -0.0120246   0.962421
  0.00102067   -0.0890386  -0.00109315    -0.132367 -0.000888348    0.0389926   -0.0110981	-0.000238419    -0.477791 -0.000715256    -0.718355   0.00858307     0.252008    0.0841618	0 0 0	 0.0880603 -0.0120249   0.962463
  0.00102043   -0.0895174  -0.00109386    -0.133087 -0.000879526    0.0392447   -0.0110137	-0.000238419    -0.478744 -0.000715256    -0.719786   0.00882149     0.252008    0.0844002	0 0 0	 0.0879994 -0.0120255   0.962506
  0.00102019   -0.0899973  -0.00109458    -0.133808 -0.000870705    0.0394976   -0.0109286	-0.000238419    -0.479937 -0.000715256    -0.721216   0.00882149     0.252962    0.0851154	0 0 0	 0.0879383 -0.0120261   0.962549
  0.00101995   -0.0904782  -0.00109553    -0.134531 -0.000861883    0.0397511   -0.0108433	-0.000238419     -0.48089 -0.000953674    -0.722885   0.00882149     0.253439    0.0853538	0 0 0	 0.0878771 -0.0120267   0.962592
  0.00101972     -0.09096  -0.00109649    -0.135255 -0.000853062     0.040005   -0.0107574	-0.000238419    -0.481844 -0.000953674    -0.724554   0.00882149     0.253916    0.0858307	0 0 0	 0.0878158 -0.0120273   0.962634
  0.00101948   -0.0914428  -0.00109744    -0.135981 -0.000844002    0.0405147   -0.0105841	-0.000238419    -0.482798 -0.000953674    -0.725985   0.00905991     0.255346    0.0870228	0 0 0	0.0877737 -0.012029  0.962703
  0.00101924   -0.0919266  -0.00109816    -0.136709 -0.000834942    0.0405147   -0.0105841	-0.000238419    -0.483751 -0.000715256    -0.727415   0.00905991     0.255346    0.0870228	0 0 0	 0.0876929 -0.0120285    0.96272
    0.001019   -0.0924113  -0.00109887    -0.137438 -0.000825882    0.0407705   -0.0104966	-0.000238419    -0.484705 -0.000715256    -0.729084   0.00905991     0.255823    0.0874996	0 0 0	 0.0876313 -0.0120291   0.962763
    0.001019   -0.0928972  -0.00109982    -0.138901 -0.000807524    0.0412836   -0.0103204	           0    -0.485897 -0.000953674    -0.732183   0.00929832     0.256777    0.0884533	0 0 0	 0.0878142 -0.0120299   0.962806
    0.001019    -0.093384  -0.00110173    -0.139634 -0.000798225    0.0415406   -0.0102317	           0    -0.487804 -0.000953674    -0.733137   0.00929832     0.257015    0.0886917	0 0 0	 0.0877526 -0.0120306   0.962848
    0.001019   -0.0938718  -0.00110173    -0.139634 -0.000798225    0.0415406   -0.0102317	           0    -0.487804 -0.000953674    -0.733137   0.00929832     0.257015    0.0886917	0 0 0	 0.0874454 -0.0120309   0.962891
    0.001019   -0.0943606  -0.00110269    -0.140368 -0.000788927    0.0417979   -0.0101426	           0    -0.488758 -0.000953674    -0.734568   0.00929832     0.257254    0.0891685	0 0 0	  0.087383 -0.0120315   0.962934
   0.001019  -0.0948503 -0.00110364   -0.141104 -0.00077939   0.0420561  -0.0100529	           0    -0.489712 -0.000953674    -0.735998   0.00953674     0.258207    0.0896454	0 0 0	 0.0873205 -0.0120321   0.962976
    0.001019    -0.095341  -0.00110459    -0.141842 -0.000769854    0.0423148   -0.0099628	           0    -0.490665 -0.000953674    -0.737429   0.00953674     0.258684    0.0901222	0 0 0	 0.0872579 -0.0120327   0.963019
    0.001019   -0.0958326  -0.00110579    -0.142581 -0.000760317    0.0425742   -0.0098722	          0   -0.491619 -0.00119209   -0.739098  0.00953674    0.259399   0.0905991	0 0 0	 0.0871952 -0.0120334   0.963062
    0.001019   -0.0963252  -0.00110817    -0.144064 -0.000740767    0.0430944  -0.00968957	          0   -0.493526 -0.00119209   -0.742197  0.00977516    0.260592   0.0915527	0 0 0	 0.0873807 -0.0120343   0.963104
    0.001019   -0.0968187  -0.00110817    -0.144064 -0.000740767    0.0430944  -0.00968957	          0   -0.493526 -0.00119209   -0.742197  0.00977516    0.260592   0.0915527	0 0 0	 0.0870697 -0.0120346   0.963147
    0.001019   -0.0973132  -0.00110912    -0.144807 -0.000721216    0.0436165  -0.00950527	           0     -0.49448 -0.000953674    -0.743389   0.00977516     0.261068     0.092268	0 0 0	 0.0870265 -0.0120353   0.963216
    0.001019   -0.0978086  -0.00111032    -0.145552 -0.000721216    0.0436165  -0.00950527	          0   -0.495434 -0.00119209    -0.74482  0.00977516    0.261068    0.092268	0 0 0	 0.0869434 -0.0120358   0.963232
    0.001019    -0.098305  -0.00111151    -0.146299 -0.000711203    0.0438783  -0.00941253	          0   -0.496387 -0.00119209   -0.746489   0.0100136    0.261784   0.0927448	0 0 0	 0.0868801 -0.0120365   0.963275
    0.001019   -0.0988026   -0.0011127    -0.147047 -0.000701189    0.0441408  -0.00931931	          0    -0.49758 -0.00119209   -0.747919   0.0100136    0.262499   0.0932217	0 0 0	 0.0868166 -0.0120371   0.963318
    0.001019   -0.0993011  -0.00111389    -0.147796 -0.000691175    0.0444038  -0.00922561	          0   -0.498533 -0.00119209    -0.74935   0.0100136    0.262976   0.0936985	0 0 0	 0.0867529 -0.0120377    0.96336
    0.001019   -0.0998003  -0.00111508    -0.148547 -0.000681162    0.0446672  -0.00913143	          0   -0.499248 -0.00119209    -0.75078   0.0100136    0.263453   0.0941753	0 0 0	 0.0866893 -0.0120383   0.963403
   0.001019   -0.100301 -0.00111628   -0.149299 -0.00067091   0.0449314 -0.00903678	          0   -0.500441 -0.00119209   -0.752687    0.010252    0.264168   0.0946522	0 0 0	0.0866255 -0.012039  0.963445
    0.001019    -0.100802  -0.00111747    -0.150054 -0.000660658    0.0451961  -0.00894165	          0   -0.501394 -0.00119209   -0.754118    0.010252    0.264645    0.095129	0 0 0	 0.0865616 -0.0120396   0.963488
    0.001019    -0.101305  -0.00111866    -0.150809 -0.000640154    0.0457268  -0.00875068	          0   -0.502348 -0.00119209   -0.755548    0.010252    0.265837   0.0958443	0 0 0	 0.0865177 -0.0120403   0.963557
    0.001019    -0.101808  -0.00111985    -0.151566 -0.000640154    0.0457268  -0.00875068	          0   -0.503302 -0.00119209   -0.756979    0.010252    0.265837   0.0958443	0 0 0	 0.0864334 -0.0120409   0.963573
    0.001019    -0.102312  -0.00112104    -0.152325 -0.000629663    0.0459929  -0.00865436	          0   -0.504255 -0.00119209   -0.758648   0.0104904    0.266075   0.0963211	0 0 0	 0.0863691 -0.0120415   0.963615
    0.001019    -0.102817  -0.00112224    -0.153085 -0.000619173    0.0462594   -0.0085578	          0   -0.505209 -0.00119209    -0.75984   0.0104904    0.266552   0.0965595	0 0 0	 0.0863047 -0.0120421   0.963657
    0.001019    -0.103323  -0.00112343    -0.153846 -0.000608683    0.0465267  -0.00846076	          0   -0.506163 -0.00119209   -0.761509   0.0104904    0.267267   0.0970364	0 0 0	 0.0862402 -0.0120427     0.9637
    0.001019    -0.103831  -0.00112486    -0.154609 -0.000598192    0.0467944  -0.00836325	          0   -0.507116 -0.00143051   -0.762939   0.0104904    0.267744   0.0975132	0 0 0	 0.0861755 -0.0120434   0.963742
    0.001019    -0.104339  -0.00112629     -0.15614 -0.000576735    0.0473316  -0.00816679	          0    -0.50807 -0.00119209   -0.766039   0.0107288    0.268936   0.0984669	0 0 0	 0.0863671 -0.0120442   0.963783
    0.001019    -0.104848  -0.00112748     -0.15614 -0.000576735    0.0473316  -0.00816679	          0   -0.509024 -0.00119209   -0.766039   0.0107288    0.268936   0.0984669	0 0 0	  0.086046 -0.0120447   0.963827
    0.001019    -0.105358  -0.00112891    -0.156907 -0.000566006    0.0476007  -0.00806808	          0   -0.509977 -0.00143051   -0.766993   0.0107288    0.269175   0.0987053	0 0 0	 0.0859809 -0.0120453   0.963869
    0.001019    -0.105869  -0.00113034    -0.157675 -0.000555277    0.0478704   -0.0079689	          0   -0.510931 -0.00143051   -0.768423   0.0107288    0.269651   0.0991821	0 0 0	0.0859157 -0.012046  0.963911
   0.001019    -0.10638 -0.00113177   -0.158445 -0.00054431   0.0481408 -0.00786924	          0   -0.511885 -0.00143051   -0.769854   0.0109673    0.270367    0.099659	0 0 0	 0.0858503 -0.0120467   0.963953
    0.001019    -0.106893   -0.0011332    -0.159216 -0.000533342    0.0484114  -0.00776935	          0     -0.5126 -0.00143051   -0.771284   0.0109673    0.270605   0.0998974	0 0 0	 0.0857849 -0.0120473   0.963995
    0.001019    -0.107407  -0.00113463    -0.159989 -0.000522375    0.0486827  -0.00766897	          0   -0.513554 -0.00143051   -0.772715   0.0109673     0.27132    0.100374	0 0 0	0.0857194 -0.012048  0.964038
    0.001019    -0.107921  -0.00113606    -0.160763 -0.000511408    0.0489542  -0.00756812	          0   -0.514507 -0.00143051   -0.774145   0.0109673    0.271559    0.100851	0 0 0	 0.0856538 -0.0120486    0.96408
    0.001019    -0.108437   -0.0011375    -0.161539 -0.000500202    0.0492268  -0.00746679	          0   -0.515461 -0.00143051   -0.775814   0.0112057    0.272512    0.101328	0 0 0	 0.0855881 -0.0120493   0.964122
    0.001019    -0.108953  -0.00113893    -0.162316 -0.000488997    0.0494998  -0.00736499	          0   -0.516653 -0.00143051   -0.777245   0.0112057    0.272989    0.101805	0 0 0	 0.0855221 -0.0120499   0.964164
    0.001019    -0.109471  -0.00114036    -0.163095 -0.000477791    0.0497732  -0.00726271	          0   -0.517368 -0.00143051   -0.778913   0.0112057    0.273466    0.102282	0 0 0	 0.0854563 -0.0120506   0.964206
    0.001019    -0.109989  -0.00114179    -0.163875 -0.000466585    0.0500469  -0.00716019	          0   -0.518322 -0.00143051   -0.780106   0.0112057    0.273705     0.10252	0 0 0	 0.0853902 -0.0120513   0.964248
    0.001019    -0.110508  -0.00114322    -0.164657 -0.000455141    0.0503213  -0.00705719	          0   -0.519276 -0.00143051   -0.781536   0.0114441     0.27442    0.102997	0 0 0	  0.085324 -0.0120519   0.964289
    0.001019    -0.111028  -0.00114465     -0.16544 -0.000443697    0.0505962  -0.00695395	          0   -0.520229 -0.00143051   -0.783205   0.0114441    0.274897    0.103235	0 0 0	 0.0852577 -0.0120526   0.964331
    0.001019     -0.11155  -0.00114608    -0.166224 -0.000432253    0.0508716  -0.00685024	          0   -0.521183 -0.00143051   -0.784397   0.0114441    0.275373    0.103712	0 0 0	 0.0851912 -0.0120532   0.964373
    0.001019    -0.112072  -0.00114751     -0.16701 -0.000420809    0.0511475  -0.00674605	          0   -0.522137 -0.00143051   -0.785828   0.0114441     0.27585    0.104189	0 0 0	 0.0851246 -0.0120539   0.964415
    0.001019    -0.112595  -0.00114894    -0.167797 -0.000409126    0.0514238  -0.00664163	          0    -0.52309 -0.00143051   -0.787258   0.0116825    0.276327    0.104427	0 0 0	 0.0850578 -0.0120545   0.964457
    0.001019    -0.113119  -0.00115037    -0.168586 -0.000397444    0.0517006  -0.00653672	          0   -0.524044 -0.00143051   -0.788689   0.0116825    0.276804    0.104904	0 0 0	 0.0849909 -0.0120552   0.964498
    0.001019    -0.113644   -0.0011518    -0.169376 -0.000385761    0.0519781  -0.00643134	          0   -0.524759 -0.00143051   -0.790119   0.0116825    0.277519    0.105381	0 0 0	  0.084924 -0.0120559    0.96454
   0.001019   -0.114169 -0.00115347   -0.170168 -0.00037384   0.0522563 -0.00632548	          0   -0.525713 -0.00166893    -0.79155   0.0119209    0.278234    0.105858	0 0 0	 0.0848571 -0.0120565   0.964582
    0.001019    -0.114696  -0.00115514    -0.170961 -0.000361919    0.0525351  -0.00621939	          0   -0.526667 -0.00166893    -0.79298   0.0119209    0.278711    0.106096	0 0 0	 0.0847899 -0.0120572   0.964623
    0.001019    -0.115224  -0.00115657    -0.171755 -0.000349998    0.0528142  -0.00611281	          0    -0.52762 -0.00143051   -0.794172   0.0119209    0.279188    0.106573	0 0 0	 0.0847226 -0.0120579   0.964665
    0.001019    -0.115752    -0.001158    -0.172551 -0.000338078    0.0530939  -0.00600576	          0   -0.528574 -0.00143051   -0.795841   0.0119209    0.279665     0.10705	0 0 0	 0.0846552 -0.0120585   0.964706
    0.001019    -0.116282  -0.00115967    -0.173348 -0.000325918    0.0533741  -0.00589848	          0   -0.529528 -0.00166893   -0.797033   0.0121593    0.280142    0.107288	0 0 0	 0.0845876 -0.0120592   0.964748
    0.001019    -0.116812  -0.00116134    -0.174146 -0.000313759    0.0536547  -0.00579071	          0   -0.530481 -0.00166893   -0.798464   0.0121593    0.280619    0.107765	0 0 0	 0.0845199 -0.0120599   0.964789
   0.001019   -0.117876 -0.00116467   -0.175747 -0.00028944   0.0542173 -0.00557423	          0    -0.53215 -0.00166893   -0.801325   0.0121593    0.281572     0.10848	0 0 0	 0.0843843 -0.0120612   0.964872
   0.001019   -0.117876 -0.00116467   -0.175747 -0.00028944   0.0542173 -0.00557423	          0    -0.53215 -0.00166893   -0.801325   0.0121593    0.281572     0.10848	0 0 0	 0.0843843 -0.0120612   0.964872
    0.001019    -0.118408  -0.00116634     -0.17655 -0.000277042    0.0544994  -0.00546527	          0   -0.532866 -0.00166893   -0.802278   0.0123978    0.282049    0.108957	0 0 0	 0.0843163 -0.0120619   0.964913
    0.001019    -0.118942  -0.00116801    -0.177353 -0.000264645    0.0547819  -0.00535607	          0   -0.533581 -0.00166893   -0.803709   0.0123978    0.282526    0.109196	0 0 0	 0.0842484 -0.0120626   0.964954
    0.001019    -0.119477  -0.00116968    -0.178158 -0.000252247    0.0550649   -0.0052464	          0   -0.534534 -0.00166893   -0.804901   0.0123978    0.283003    0.109673	0 0 0	 0.0841802 -0.0120633   0.964995
    0.001019    -0.120012  -0.00117135    -0.178965 -0.000239849    0.0553482  -0.00513649	          0   -0.535488 -0.00166893   -0.806332   0.0123978    0.283241    0.109911	0 0 0	0.0841118 -0.012064  0.965036
    0.001019    -0.120548  -0.00117302    -0.179772 -0.000227213    0.0556321   -0.0050261	          0   -0.536442 -0.00166893   -0.807762   0.0126362    0.283957    0.110388	0 0 0	 0.0840434 -0.0120646   0.965077
    0.001019    -0.121086  -0.00117469    -0.180581 -0.000214577    0.0559163  -0.00491524	          0   -0.537395 -0.00166893   -0.808954   0.0126362    0.284195    0.110865	0 0 0	 0.0839747 -0.0120653   0.965118
    0.001019    -0.121624  -0.00117636    -0.181392 -0.000201941    0.0562012  -0.00480413	          0   -0.538349 -0.00166893   -0.810385   0.0126362     0.28491    0.111103	0 0 0	0.0839059 -0.012066  0.965159
  0.00101876    -0.122163  -0.00117803    -0.182204 -0.000189304    0.0564866  -0.00469255	-0.000238419    -0.539064  -0.00166893    -0.811815    0.0126362     0.285387      0.11158	0 0 0	 0.0838371 -0.0120667     0.9652
 0.00101852   -0.122703  -0.0011797   -0.183017 -0.00017643   0.0567727  -0.0045805	-0.000238419    -0.540018  -0.00166893    -0.813246    0.0128746     0.286102     0.112057	0 0 0	 0.0837682 -0.0120674   0.965241
  0.00101829    -0.123244  -0.00118136    -0.183831 -0.000163555     0.057059   -0.0044682	-0.000238419    -0.540972  -0.00166893    -0.814676    0.0128746     0.286341     0.112295	0 0 0	 0.0836992 -0.0120681   0.965282
  0.00101805    -0.123786  -0.00118303    -0.184647 -0.000150681    0.0573459  -0.00435543	-0.000238419    -0.541925  -0.00166893    -0.815868    0.0128746     0.286818     0.112772	0 0 0	 0.0836299 -0.0120688   0.965322
  0.00101781    -0.124329   -0.0011847    -0.185464 -0.000137806    0.0576332  -0.00424242	-0.000238419    -0.542641  -0.00166893     -0.81706    0.0128746     0.287294      0.11301	0 0 0	 0.0835606 -0.0120695   0.965363
  0.00101757    -0.124872  -0.00118637    -0.186283 -0.000124693    0.0579212  -0.00412869	-0.000238419    -0.543594  -0.00166893    -0.818491     0.013113      0.28801     0.113726	0 0 0	 0.0834911 -0.0120701   0.965404
 0.00101733   -0.125417 -0.00118804   -0.187103 -0.00011158   0.0582094 -0.00401497	-0.000238419    -0.544548  -0.00166893    -0.819921     0.013113     0.288248     0.113726	0 0 0	 0.0834215 -0.0120708   0.965444
  0.00101709    -0.125962  -0.00118971    -0.187924 -9.84669e-05    0.0584981  -0.00390077	-0.000238419    -0.545502  -0.00166893    -0.821352     0.013113     0.288725     0.114202	0 0 0	 0.0833518 -0.0120715   0.965485
  0.00101686    -0.126509  -0.00119138    -0.188747 -8.51154e-05    0.0587876  -0.00378609	-0.000238419    -0.546217  -0.00166893    -0.822544    0.0133514      0.28944     0.114679	0 0 0	  0.083282 -0.0120722   0.965525
 0.00101662   -0.127056 -0.00119305   -0.189571 -7.1764e-05   0.0590773 -0.00367093	-0.000238419    -0.547171  -0.00166893    -0.824213    0.0133514     0.289679     0.115156	0 0 0	 0.0832122 -0.0120729   0.965566
  0.00101638    -0.127604  -0.00119495    -0.190396 -5.84126e-05    0.0593674  -0.00355554	-0.000238419    -0.548124  -0.00190735    -0.825167    0.0133514     0.290155     0.115395	0 0 0	  0.083142 -0.0120736   0.965606
  0.00101614    -0.128153  -0.00119686    -0.191223 -4.50611e-05    0.0596581   -0.0034399	-0.000238419    -0.549078  -0.00190735    -0.826597    0.0133514     0.290632     0.115633	0 0 0	 0.0830718 -0.0120743   0.965646
   0.0010159    -0.128703  -0.00119853    -0.192051 -3.14713e-05    0.0599494  -0.00332379	-0.000238419    -0.549793  -0.00166893    -0.828028    0.0135899     0.291348      0.11611	0 0 0	0.0830015 -0.012075  0.965686
  0.00101566    -0.129254   -0.0012002     -0.19288 -1.78814e-05     0.060241  -0.00320745	-0.000238419    -0.550747  -0.00166893     -0.82922    0.0135899     0.291586     0.116348	0 0 0	 0.0829311 -0.0120757   0.965726
 0.00101542   -0.129805 -0.00120211    -0.19371 9.29832e-06   0.0608256 -0.00297356	-0.000238419    -0.551462  -0.00190735    -0.830412    0.0135899      0.29254     0.117064	0 0 0	 0.0828826 -0.0120764   0.965796
 0.00101519   -0.130358 -0.00120401   -0.195375 2.31266e-05   0.0611186 -0.00285602	-0.000238419    -0.552416  -0.00190735    -0.833273    0.0138283     0.293016      0.11754	0 0 0	 0.0830693 -0.0120771     0.9658
 0.00101495   -0.130911 -0.00120759   -0.196209 3.69549e-05   0.0614116 -0.00273824	-0.000238419     -0.55337  -0.00166893    -0.833988    0.0138283     0.293016     0.117779	0 0 0	 0.0829987 -0.0120781    0.96584
 0.00101471   -0.131465 -0.00120759   -0.196209 3.69549e-05   0.0614116 -0.00273824	-0.000238419    -0.554085  -0.00166893    -0.833988    0.0138283     0.293016     0.117779	0 0 0	  0.082648 -0.0120785   0.965886
 0.00101447    -0.13202  -0.0012114    -0.19788 6.50883e-05   0.0619991 -0.00250149	-0.000238419    -0.555038  -0.00190735    -0.836134    0.0140667      0.29397     0.118494	0 0 0	  0.082857 -0.0120795    0.96592
 0.00101423   -0.132576  -0.0012114    -0.19788 6.50883e-05   0.0619991 -0.00250149	-0.000238419    -0.555992  -0.00190735    -0.836134    0.0140667      0.29397     0.118494	0 0 0	 0.0825051 -0.0120799   0.965966
 0.00101399   -0.133133 -0.00121331   -0.198717  7.9155e-05   0.0622935 -0.00238252	-0.000238419    -0.556707  -0.00190735    -0.837088    0.0140667     0.294447     0.118971	0 0 0	 0.0824334 -0.0120806   0.966005
 0.00101376    -0.13369 -0.00121522   -0.199556 9.32217e-05   0.0625882 -0.00226331	-0.000238419    -0.557661  -0.00190735    -0.838518    0.0140667     0.294685     0.119209	0 0 0	 0.0823616 -0.0120813   0.966045
 0.00101352   -0.134249 -0.00121713   -0.200396 0.000107288   0.0628836 -0.00214362	-0.000238419    -0.558376  -0.00190735     -0.83971    0.0140667     0.295401     0.119686	0 0 0	0.0822898 -0.012082  0.966084
 0.00101328   -0.134808 -0.00121903   -0.201236 0.000121593   0.0631795 -0.00202346	-0.000238419     -0.55933  -0.00190735    -0.840902    0.0143051     0.295877     0.120163	0 0 0	 0.0822177 -0.0120827   0.966124
 0.00101304   -0.135368 -0.00122094   -0.202079 0.000135899   0.0634758 -0.00190306	-0.000238419    -0.560045  -0.00190735    -0.842333    0.0143051     0.296354     0.120401	0 0 0	 0.0821456 -0.0120834   0.966163
  0.0010128   -0.135929 -0.00122285   -0.202923 0.000150442   0.0637727 -0.00178242	-0.000238419    -0.560999  -0.00190735    -0.843763    0.0145435     0.296831      0.12064	0 0 0	 0.0820735 -0.0120841   0.966202
 0.00101233   -0.136491 -0.00122476   -0.203768 0.000164986     0.06407  -0.0016613	-0.000476837    -0.561953  -0.00190735    -0.845194    0.0145435     0.297308     0.121117	0 0 0	 0.0820011 -0.0120848   0.966242
